id,编号,姓名,日期,决定文书号,违法依据,处罚依据,政府辅助评分,条例名称,条,款,年,月,日
111,210,陈刚 ,2020-04-23,[2020]深南城综罚决字第8071号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.666084766,0,0,0,2020,4,23
112,60,王萍 ,2020-03-25,[2020]深南城综罚决字第05027号,《深圳经济特区市容和环境卫生管理条例》第22条第1款,《深圳经济特区市容和环境卫生管理条例》第22条第2款,0.6623110289999999,0,2,1,2020,3,25
113,287,李慧 ,2020-07-14,[2020]深南城综罚决字第060074号,《深圳市建筑废弃物管理办法》第四十五条第二款,《深圳市建筑废弃物管理办法》第五十九条第二款,0.6594295729999999,5,18,0,2020,7,14
114,366,王丽 ,2020-08-21,【2020】深南城综罚决字第（02070）号,《深圳经济特区市容和环境卫生管理条例》第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》第二十二条第二款,0.65624033,0,1,0,2020,8,21
115,333,张涛 ,2020-09-02,【2020】深南城综罚决字第（02080）号,《深圳经济特区市容和环境卫生管理条例》第二十一条第一款,《深圳经济特区市容和环境卫生管理条例》第二十一条第二款,0.652876298,0,16,0,2020,9,2
116,341,王飞 ,2020-09-03,[2020]深南城综罚决字第05050号,《深圳经济特区市容和环境卫生管理条例》第22条第1款,《深圳经济特区市容和环境卫生管理条例》第22条第2款,0.648740102,0,2,1,2020,9,3
117,281,王英 ,2020-04-21,【2020】深南城综罚决字第（030031）号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.64811581,0,0,0,2020,4,21
118,153,张玉华 ,2020-01-09,【2020】深南城综罚决字第（02002）号,《深圳经济特区市容和环境卫生管理条例》第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》第二十二条第二款,0.647716805,0,1,0,2020,1,9
119,76,王兰英 ,2020-04-23,[2020]深南城综罚决字第8067号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.647555938,0,0,0,2020,4,23
120,131,陈云 ,2020-03-05,[2020]深南城综罚决字第8007号, 《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.645988015,0,0,0,2020,3,5
121,101,王旭 ,2020-04-23,[2020]深南城综罚决字第8073号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.6448359539999999,0,0,0,2020,4,23
122,35,李欣 ,2020-04-08,[2020]深南城综罚决字第8049号, 《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.640928308,0,0,0,2020,4,8
123,154,李平 ,2020-05-27,[2020]深南城综罚决字第030059号,《深圳市养犬管理条例》 第二十三条,《深圳市养犬管理条例》 第三十九条,0.63293952,1,6,-1,2020,5,27
124,359,李建华 ,2020-04-20,[2020]深南城综罚决字第01013号,《深圳市养犬管理条例》第二十三条,《深圳市养犬管理条例》第三十九条,0.627315096,1,6,-1,2020,4,20
125,296,王坤 ,2020-07-09,【2020】深南城综罚决字第（02048）号,《深圳市燃气条例》第三十八条第一款,《深圳市燃气条例》第七十五条,0.6244028770000001,6,19,-1,2020,7,9
126,144,王秀云 ,2020-08-10,[2020]深南城综罚决字第060080号,《深圳市养犬管理条例》 第八条,《深圳市养犬管理条例》 第三十三条,0.6240918010000001,1,10,-1,2020,8,10
127,117,刘洋 ,2019-02-22,[2019]深南城行罚决字第01019号,《深圳经济特区市容和环境卫生管理条例》第四十八条第一款,《深圳经济特区市容和环境卫生管理条例》第四十八条第四款、《深圳市城市管理综合执法行政处罚自由裁量权实施标准》序号26第1档,0.623391413,0,5,2,2019,2,22
128,288,陈英 ,2020-04-22,[2020]深南城综罚决字第8066号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.6178251020000001,0,0,0,2020,4,22
129,7,刘慧 ,2020-08-18,[2020]深南城综罚决字第05046号,《深圳经济特区市容和环境卫生管理条例》第22条第1款,《深圳经济特区市容和环境卫生管理条例》第22条第2款,0.6121362579999999,0,2,1,2020,8,18
130,201,刘磊 ,2020-04-22,[2020]深南城综罚决字第04037号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.611478955,0,0,0,2020,4,22
131,188,李秀英 ,2020-04-21,【2020】深南城综罚决字第（030034）号,《深圳经济特区市容和环境卫生管理条例》 第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》 第三十五条第二款,0.61103492,0,0,0,2020,4,21
132,51,王婷婷 ,2020-05-20,[2020]深南城综罚决字第030056号,《深圳经济特区市容和环境卫生管理条例》 第三十九条第一款,《深圳经济特区市容和环境卫生管理条例》 第三十九条第三款,0.608105159,0,6,3,2020,5,20
133,308,李辉 ,2020-07-06,[2020]深南城综罚决字第05032号,《深圳经济特区市容和环境卫生管理条例》第49条第2款,《深圳经济特区市容和环境卫生管理条例》第49条第4款,0.595464797,0,20,7,2020,7,6
134,316,李桂珍 ,2019-04-11,[2019]深南城综罚决字第01038号,《深圳经济特区市容和环境卫生管理条例》第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》第二十二条第二款,0.59469601,0,1,0,2019,4,11
135,99,李秀荣 ,2020-07-09,【2020】深南城综罚决字第（02049）号,《深圳市养犬管理条例》第二十三条,《深圳市养犬管理条例》第三十九条,0.5942009,1,6,-1,2020,7,9
136,89,王萍 ,2020-04-22,【2020】深南城综罚决字第（030037）号,《深圳经济特区市容和环境卫生管理条例》第二十六条第一款,《深圳经济特区市容和环境卫生管理条例》第二十六条第二款,0.58971272,0,13,0,2020,4,22
137,202,李玲 ,2020-04-15,[2020]深南城综罚决字第8054号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.586890536,0,0,0,2020,4,15
138,200,刘飞 ,2020-05-06,[2020]深南城综罚决字第8094号,"《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。
",《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.586338255,0,0,0,2020,5,6
139,10,王涛 ,2020-04-22,[2020]深南城综罚决字第05031号,《深圳经济特区市容和环境卫生管理条例》第49条第2款,《深圳经济特区市容和环境卫生管理条例》第49条第4款,0.585329725,0,20,7,2020,4,22
140,96,李玉梅 ,2020-09-18,【2020】深南城综罚决字第（02086）号,《深圳经济特区市容和环境卫生管理条例》第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》第二十二条第二款和第七十四条,0.582220758,0,1,0,2020,9,18
141,309,刘平 ,2020-05-21,[2020]深南城综罚决字第05024号,《深圳经济特区市容和环境卫生管理条例》第22条第1款,《深圳经济特区市容和环境卫生管理条例》第22条第2款,0.5748220470000001,0,2,1,2020,5,21
142,195,刘勇 ,2019-03-13,[2019]深南城行罚决字第01028号,《深圳经济特区市容和环境卫生管理条例》第四十八条第一款,《深圳经济特区市容和环境卫生管理条例》第四十八条第四款、《深圳市城市管理综合执法行政处罚自由裁量权实施标准》序号26第1档,0.5734202389999999,0,5,2,2019,3,13
143,334,陈斌 ,2020-04-21,【2020】深南城综罚决字第（02019）号,《深圳经济特区市容和环境卫生管理条例》第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》第二十二条第二款和第七十四条,0.572385943,0,1,0,2020,4,21
144,184,王芳 ,2019-04-01,[2019]深南城综罚决字第8041号, 违反了《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.572237708,0,0,0,2019,4,1
145,3,李雪 ,2020-08-31,[2020]深南城综罚决字第060086号,《深圳经济特区市容和环境卫生管理条例》 第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》 第二十二条第二款,0.568262047,0,1,0,2020,8,31
146,238,王龙 ,2020-04-07,[2020]深南城综罚决字第8046号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.566329974,0,0,0,2020,4,7
147,30,王莹 ,2020-04-28,[2020]深南城综罚决字第8088号,"《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。
",《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.563341607,0,0,0,2020,4,28
148,252,张宇 ,2020-04-27,[2020]深南城综罚决字第8086号,"《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。
",《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.561798673,0,0,0,2020,4,27
149,192,刘俊 ,2020-03-09,[2020]深南城综罚决字第8011号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.559658853,0,0,0,2020,3,9
150,26,李秀芳 ,2020-04-09,[2020]深南城综罚决字第04027号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.5555726,0,0,0,2020,4,9
151,176,张云 ,2020-06-22,[2020]深南城综罚决字第060066号,《深圳经济特区市容和环境卫生管理条例》第五十九条第一款,"《深圳经济特区市容和环境卫生管理条例》第五十九条第二款
《深圳市城市管理行政处罚裁量权实施标准》序号28违法类型第一类",0.553152702,0,18,0,2020,6,22
152,28,赵伟 ,2020-09-22,[2020]深南城综罚决字第01033号,《深圳经济特区市容和环境卫生管理条例》第35条第1款,《深圳经济特区市容和环境卫生管理条例》第35条第2款,0.551950842,0,21,1,2020,9,22
153,69,王玉珍 ,2020-04-09,[2020]深南城综罚决字第8050号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.551288702,0,0,0,2020,4,9
154,255,杨林 ,2020-08-11,【2020】深南城综罚决字第（02059）号,《深圳经济特区市容和环境卫生管理条例》第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》第二十二条第二款和第七十四条,0.549030689,0,1,0,2020,8,11
155,75,陈晨 ,2020-09-16,[2020]深南城综罚决字第01029号,《深圳经济特区市容和环境卫生管理条例》第35条第1款,《深圳经济特区市容和环境卫生管理条例》第35条第2款,0.548930543,0,21,1,2020,9,16
156,271,王辉 ,2020-04-13,[2020]深南城综罚决字第04028号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.544785806,0,0,0,2020,4,13
157,189,赵敏 ,2020-04-14,【2020】深南城综罚决字第（030018）号,《深圳经济特区市容和环境卫生管理条例》第四十条第一款,《深圳经济特区市容和环境卫生管理条例》第四十条第三款,0.544427526,0,9,3,2020,4,14
158,17,杨梅 ,2020-09-15,【2020】深南城综罚决字第03031号,违反《深圳市养犬管理条例》第二十三条规定。,根据《深圳市养犬管理条例》第三十九条规定。,0.542099966,1,11,-1,2020,9,15
159,212,周伟 ,2020-04-21,【2020】深南城综罚决字第（030036）号,《深圳经济特区市容和环境卫生管理条例》第四十八条第一款,《深圳经济特区市容和环境卫生管理条例》第四十八条第四款,0.539796905,0,5,2,2020,4,21
160,249,陈平 ,2020-08-07,[2020]深南城综罚决字第04057号,《深圳市养犬管理条例》第八条第二款,"《深圳市养犬管理条例》第三十三条
",0.536759389,1,22,-1,2020,8,7
161,278,王凯 ,2020-08-12,[2020]深南城综罚决字第060084号,《深圳市养犬管理条例》 第八条,《深圳市养犬管理条例》 第三十三条,0.534743466,1,10,-1,2020,8,12
162,29,李秀兰 ,2020-07-17,[2020]深南城综罚决字第05041号,《深圳经济特区市容和环境卫生管理条例》第22条第1款,《深圳经济特区市容和环境卫生管理条例》第22条第2款，,0.53343908,0,2,1,2020,7,17
163,239,李飞 ,2020-04-07,[2020]深南城综罚决字第8044号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.530666856,0,0,0,2020,4,7
164,191,张桂荣 ,2020-04-09,[2020]深南城综罚决字第8052号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.530147369,0,0,0,2020,4,9
165,349,王云 ,2020-04-23,[2020]深南城综罚决字第8077号,"《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。
",《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.530070388,0,0,0,2020,4,23
166,38,李玉珍 ,2019-05-14,[2019]深南城综罚决字第01057号,《深圳经济特区市容和环境卫生管理条例》第四十条第一款,《深圳经济特区市容和环境卫生管理条例》第四十条第三款、《深圳市城市管理综合执法行政处罚自由裁量权实施标准》序号20第一档,0.525639024,0,9,3,2019,5,14
167,93,王玉兰 ,2020-03-19,【2020】深南城综罚决字第（030014）号,《深圳经济特区市容和环境卫生管理条例》 第二十一条第一款,《深圳经济特区市容和环境卫生管理条例》 第二十一条第二款,0.523220888,0,16,0,2020,3,19
168,225,陈强 ,2020-09-08,[2020]深南城综罚决字第04067号,《深圳市养犬管理条例》第二十三条,《深圳市养犬管理条例》第三十九条,0.52084438,1,6,-1,2020,9,8
169,190,张雷 ,2020-04-09,[2020]深南城综罚决字第8051号, 《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.519813202,0,0,0,2020,4,9
170,348,刘鹏 ,2020-04-23,[2020]深南城综罚决字第04040号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.513480497,0,0,0,2020,4,23
171,169,李明 ,2020-07-31,【2020】深南城综罚决字第（02055）号,《深圳经济特区市容和环境卫生管理条例》第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》第二十二条第二款和第七十四条,0.512863976,0,1,0,2020,7,31
172,111,陈娟 ,2020-03-09,[2020]深南城综罚决字第8012号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.505960886,0,0,0,2020,3,9
173,71,刘玉英 ,2019-05-08,【2019】深南城综罚决字第（02145）号,《深圳市养犬管理条例》第二十三条,《深圳市养犬管理条例》第三十九条,0.504864798,1,6,-1,2019,5,8
174,294,张斌 ,2020-08-07,[2020]深南城综罚决字第05044号,《深圳经济特区市容和环境卫生管理条例》第40条第2款,《深圳经济特区市容和环境卫生管理条例》第40条第3款,0.5041940220000001,0,23,6,2020,8,7
175,229,刘涛 ,2020-08-26,【2020】深南城综罚决字第（02076）号,《深圳经济特区市容和环境卫生管理条例》第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》第二十二条第二款,0.502878475,0,1,0,2020,8,26
176,343,王玉梅 ,2019-04-28,【2019】深南城综罚决字第（02139）号,《深圳市养犬管理条例》第二十三条,《深圳市养犬管理条例》第三十九条,0.501719867,1,6,-1,2019,4,28
177,305,王成 ,2020-09-07,[2020]深南城综罚决字第04061号,《深圳经济特区市容和环境卫生管理条例》第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》第二十二条第二款及第七十四条,0.492814019,0,1,0,2020,9,7
178,357,李芳 ,2020-02-14,[2020]深南城综罚决字第04013号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.491883089,0,0,0,2020,2,14
179,47,刘秀兰 ,2020-07-10,【2020】深南城综罚决字第（02050）号,《深圳市养犬管理条例》第二十三条,《深圳市养犬管理条例》第三十九条,0.491300621,1,6,-1,2020,7,10
180,178,李阳 ,2020-05-13,[2020]深南城综罚决字第8098号,"《深圳市养犬管理条例》第二十三条的规定。
",《深圳市养犬管理条例》第三十九条的规定。,0.48884562299999995,1,12,-1,2020,5,13
181,233,王秀英 ,2020-05-07,[2020]深南城综罚决字第05021号,《深圳经济特区市容和环境卫生管理条例》第22条第1款,《深圳经济特区市容和环境卫生管理条例》第22条第2款,0.488449876,0,2,1,2020,5,7
182,135,陈浩 ,2019-03-05,[2019]深南城行罚决字第01023号,《深圳经济特区市容和环境卫生管理条例》第五十七条第一款,《深圳经济特区市容和环境卫生管理条例》第五十七条第二款,0.488378866,0,3,0,2019,3,5
183,80,李凤英 ,2020-07-29,[2020]深南城综罚决字第01021号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.486725863,0,0,0,2020,7,29
184,327,李丽 ,2020-08-25,【2020】深南城综罚决字第03020号,根据《深圳市养犬管理条例》第八款第一条规定,根据《深圳市养犬管理条例》第三十三条规定,0.476217961,1,24,-1,2020,8,25
185,44,杨伟 ,2020-08-11,【2020】深南城综罚决字第（02061）号,《深圳经济特区市容和环境卫生管理条例》第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》第二十二条第二款和第七十四条,0.47363414299999995,0,1,0,2020,8,11
186,77,王桂荣 ,2020-04-22,[2020]深南城综罚决字第8060号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.472084436,0,0,0,2020,4,22
187,150,刘秀英 ,2020-08-05,[2020]深南城综罚决字第05043号,《深圳经济特区市容和环境卫生管理条例》第22条第1款,《深圳经济特区市容和环境卫生管理条例》第22条第2款,0.471428776,0,2,1,2020,8,5
188,245,黄秀英 ,2020-02-26,[2020]深南城综罚决字第04020号,《深圳经济特区市容和环境卫生管理条例》第五十条第一款,《深圳经济特区市容和环境卫生管理条例》第五十条第二款,0.46969992200000005,0,25,0,2020,2,26
189,162,李帅 ,2019-04-30,［2019］深南城综罚决字第8054号,违反了《深圳经济特区市容和环境卫生管理条例》第二十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第二十五条第三款和《深圳市城市管理综合执法行政处罚自由裁量权实施标准》第十项规定。,0.463445375,0,26,3,2019,4,30
190,138,李强 ,2020-09-21,[2020]深南城综罚决字第01031号,《深圳经济特区市容和环境卫生管理条例》第35条第1款,《深圳经济特区市容和环境卫生管理条例》第35条第2款,0.463048764,0,21,1,2020,9,21
191,31,杨磊 ,2020-04-23,[2020]深南城综罚决字第8069号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.462703201,0,0,0,2020,4,23
192,78,陈玲 ,2020-09-04,【2020】深南城综罚决字第03025号,违反《深圳经济特区市容和环境卫生管理条例》第四十九条第一款规定。,根据《深圳经济特区市容和环境卫生管理条例》第四十九条第四款规定；裁量依据及理由：根据《深圳市城市管理行政处罚裁量权实施标准》（共68条）第19条第2档：随地吐痰、便溺和乱吐、乱扔香口胶渣、甘蔗渣、瓜果皮核、纸屑、烟头或者其他废弃物，拒不清理的，处二百元罚款。,0.461420974,0,8,2,2020,9,4
193,209,陈红 ,2020-05-19,[2020]深南城综罚决字第8101号,"《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。
",《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.459298702,0,0,0,2020,5,19
194,139,王秀珍 ,2020-05-08,[2020]深南城综罚决字第8097号,"《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。
",《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.44896811299999995,0,0,0,2020,5,8
195,241,张英 ,2020-04-03,[2020]深南城综罚决字第8041号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.44854148899999996,0,0,0,2020,4,3
196,342,张琴 ,2020-09-03,[2020]深南城综罚决字第8116号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,0.44381466299999994,0,0,5,2020,9,3
197,345,李颖 ,2020-07-09,[2020]深南城综罚决字第060073号,《深圳经济特区市容和环境卫生管理条例》 第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》 第二十二条第二款,0.44283158100000003,0,1,0,2020,7,9
198,256,刘玲 ,2020-04-26,[2020]深南城综罚决字第04042号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.44053398299999996,0,0,0,2020,4,26
199,50,张军 ,2020-05-22,【2020】深南城综罚决字第（030055）号,《深圳经济特区市容和环境卫生管理条例》第四十八条第一款,"《深圳经济特区市容和环境卫生管理条例》第四十八条第四款
《深圳市城市管理行政处罚裁量权实施标准》序号17违法类型第三类",0.439586307,0,5,2,2020,5,22
200,214,刘佳 ,2020-03-31,[2020]深南城综罚决字第8033号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.438326051,0,0,0,2020,3,31
201,157,王颖 ,2020-01-20,【2020】深南城综罚决字第（030008）号,《深圳市建筑废弃物运输和处置管理办法》第九条第四款,《深圳市建筑废弃物运输和处置管理办法》第三十七条第一项,0.43561532700000005,4,14,4,2020,1,20
202,247,李晶 ,2019-02-26,[2019]深南城行罚决字第8020号, 违反了《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.43205773299999994,0,0,0,2019,2,26
203,175,张建军 ,2020-05-07,[2020]深南城综罚决字第8095号,"《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。
",《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.42831219299999995,0,0,0,2020,5,7
204,244,陈超 ,2020-03-17,[2020]深南城综罚决字第8016号, 《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.42652927700000004,0,0,0,2020,3,17
205,329,刘玉珍 ,2020-09-14,[2020]深南城综罚决字第01026号,《深圳经济特区市容和环境卫生管理条例》第35条第1款,《深圳经济特区市容和环境卫生管理条例》第35条第2款,0.42651059999999996,0,21,1,2020,9,14
206,158,张萍 ,2020-04-22,[2020]深南城综罚决字第8062号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.426035468,0,0,0,2020,4,22
207,70,王莉 ,2020-01-14,【2020】深南城综罚决字第（030006）号,《深圳市建筑废弃物运输和处置管理办法》第九条第四款,《深圳市建筑废弃物运输和处置管理办法》第三十七条第一项,0.417105234,4,14,4,2020,1,14
208,230,杨秀英 ,2020-08-12,[2020]深南城综罚决字第05045号,《深圳市养犬管理条例》第23条,《深圳市养犬管理条例》第39条,0.41653964299999996,1,17,-1,2020,8,12
209,270,周敏 ,2020-04-16,[2020]深南城综罚决字第8055号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.41330819799999996,0,0,0,2020,4,16
210,219,李春梅 ,2020-04-16,[2020]深南城综罚决字第04030号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.406339069,0,0,0,2020,4,16
211,24,张玉珍 ,2019-06-13,[2019]深南城综罚决字第04097号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.40620178,0,0,0,2019,6,13
212,128,张明 ,2020-03-24,[2020]深南城综罚决字第8026号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.405387015,0,0,0,2020,3,24
213,14,黄伟 ,2020-03-30,[2020]深南城综罚决字第05028号,《深圳经济特区市容和环境卫生管理条例》第22条第1款,《深圳经济特区市容和环境卫生管理条例》第22条第2款,0.40489214100000004,0,2,1,2020,3,30
214,235,王林 ,2020-04-28,[2020]深南城综罚决字第04044号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.399081811,0,0,0,2020,4,28
215,304,张秀英 ,2020-09-07,[2020]深南城综罚决字第04063号,《深圳经济特区市容和环境卫生管理条例》第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》第二十二条第二款及七十四条,0.398320965,0,1,0,2020,9,7
216,268,陈秀英 ,2020-06-04,【2020】深南城综罚决字第（02040）号,《深圳经济特区市容和环境卫生管理条例》第四十条第一款,《深圳经济特区市容和环境卫生管理条例》第四十条第三款,0.39824044399999997,0,9,3,2020,6,4
217,338,刘鑫 ,2020-09-10,[2020]深南城综罚决字第060087号,《深圳经济特区绿化条例》第四十条第四款,《深圳经济特区绿化条例》第六十六条第三款,0.396746365,7,27,3,2020,9,10
218,118,陈秀兰 ,2020-09-16,[2020]深南城综罚决字第04069号,《深圳市养犬管理条例》第八条第二款,《深圳市养犬管理条例》第三十三条,0.385181509,1,10,-1,2020,9,16
219,311,王桂兰 ,2020-04-22,[2020]深南城综罚决字第05012号,《深圳经济特区市容和环境卫生管理条例》第49条第2款,《深圳经济特区市容和环境卫生管理条例》第49条第4款,0.38176413600000003,0,20,7,2020,4,22
220,15,刘浩 ,2020-03-17,[2020]深南城综罚决字第8017号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.381098282,0,0,0,2020,3,17
221,204,刘玉梅 ,2020-03-24,[2020]深南城综罚决字第8024号, 《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.378848549,0,0,0,2020,3,24
222,332,李娟 ,2020-07-07,【2020】深南城综罚决字第03016号,违反《深圳市养犬管理条例》第八条第一款规定。,根据《深圳市养犬管理条例》第三十三条规定。,0.373995015,1,28,-1,2020,7,7
223,303,王斌 ,2020-09-07,[2020]深南城综罚决字第04062号,《深圳经济特区市容和环境卫生管理条例》第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》第二十二条第二款及七十四条,0.373938892,0,1,0,2020,9,7
224,301,王春梅 ,2020-09-23,【2020】深南城综罚决字第03032号,违反《深圳市养犬管理条例》第二十三条规定,根据《深圳市养犬管理条例》第三十九条规定,0.37087509999999996,1,29,-1,2020,9,23
225,110,李海燕 ,2020-04-15,【2020】深南城综罚决字第（030023）号,《深圳经济特区市容和环境卫生管理条例》第二十六条第一款,《深圳经济特区市容和环境卫生管理条例》第二十六条第二款,0.370494951,0,13,0,2020,4,15
226,231,王平 ,2020-07-16,【2020】深南城综罚决字第（02051）号,《深圳市养犬管理条例》第二十三条,《深圳市养犬管理条例》第三十九条,0.36954101899999997,1,6,-1,2020,7,16
227,52,刘波 ,2020-04-30,[2020]深南城综罚决字第8089号,"《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。
",《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.363645536,0,0,0,2020,4,30
228,53,王玲 ,2020-04-27,[2020]深南城综罚决字第8085号," 《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。
",《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.361737986,0,0,0,2020,4,27
